Id,Probability
603,0.015229140543654771
604,0.011654090663014264
605,0.10329013843362478
606,0.01188135677421154
607,0.09404953297311147
608,0.02988022600523966
609,0.22981760925264716
610,0.037246758137897976
611,0.04084956817585224
612,0.008442943536640744
613,0.009918254772491765
614,0.033817899183418945
615,0.021500145000535875
616,0.009422908130993635
617,0.0811559055291746
618,0.011650531749770281
619,0.017168214702214014
620,0.01798082227945784
621,0.00964877579034832
622,0.035333638576526896
623,0.02914502225217417
624,0.03487323113657251
625,0.0756371369879871
626,0.5087572222088053
627,0.14956567230940332
628,0.012885896407564303
629,0.011924080630948443
630,0.16531556056297572
631,0.010280533366574576
632,0.02311762102422122
633,0.008405356151913974
634,0.04573636871324897
635,0.08114185954087844
636,0.010675545853294005
637,0.013172986158152282
638,0.02452204937877052
639,0.09560235396522061
640,0.009025480292633404
641,0.011058744016057043
642,0.298563354597698
643,0.10118449997061987
644,0.5482857430023625
645,0.07122751202356117
646,0.22315635432011516
647,0.017769350021921988
648,0.12084192156799528
649,0.01234833471666116
650,0.016492994075581285
651,0.29743897212381537
652,0.013556958504363621
653,0.050454297869819344
654,0.4923214348425276
655,0.012905437892618186
656,0.024820772665613933
657,0.017561507534464945
658,0.01232334825141673
659,0.1144075478849362
660,0.13872497097821557
661,0.030362898426539473
662,0.17894130779038694
663,0.17786608466873033
664,0.11755866218276688
665,0.4280938117316357
666,0.008862594735052378
667,0.016413442470332013
668,0.07701663227191559
669,0.29801040506077403
670,0.033390838028321435
671,0.010436894348586603
672,0.09001093233675919
673,0.03747006335447718
674,0.0087915562453864
675,0.4283599052802363
676,0.13974177567929477
677,0.02508631067643155
678,0.03904611240802273
679,0.04420187492751146
680,0.1716230349467446
681,0.04420181162406007
682,0.01223344577385619
683,0.04623156768715964
684,0.02395825455102299
685,0.11057614286353236
686,0.010015223319019592
687,0.011977865280558437
688,0.012266476781621037
689,0.1186950153083097
690,0.024255903876559893
691,0.047830040445101384
692,0.4152373709787554
693,0.03470792329828395
694,0.036384064019386965
695,0.03631427746109427
696,0.015777973984437043
697,0.01246988218992231
698,0.034155286085093835
699,0.23585289625120118
700,0.016426020998388406
701,0.011632571733767015
702,0.17274713092624783
703,0.08468247709827455
704,0.39498686921951276
705,0.017335015756484145
706,0.015468572716653944
707,0.02927795787172594
708,0.01456406934600886
709,0.018788356439883063
710,0.011351595024854378
711,0.050569112919438726
712,0.18734277085578716
713,0.015209000191666275
714,0.012967639280381417
715,0.01723036366863636
716,0.44205263762883035
717,0.010562952335795772
718,0.04648763007317592
719,0.029079501155038705
720,0.009614161575736097
721,0.009751909229803173
722,0.023017216091661172
723,0.05371253695443256
724,0.012188569282682507
725,0.16812159952812747
726,0.029687404154076124
727,0.015738785628472876
728,0.04475762516410068
729,0.07798800158720404
730,0.5204107829314817
731,0.01866563701682642
732,0.034704687641107956
733,0.009256403427353557
734,0.014141700188275446
735,0.09782896815547111
736,0.032716938187262325
737,0.04567149411027972
738,0.09328021642805372
739,0.015778226961161976
740,0.010752821250695946
741,0.015670350280106087
742,0.014568672461367383
743,0.04479972120768281
744,0.026909272279799376
745,0.015106306930236473
746,0.04951517468190241
747,0.012411884654985675
748,0.041347126050085156
749,0.03079151104566709
750,0.06411149315388692
751,0.22340071066593922
752,0.010597426548707635
753,0.015615053594941041
754,0.008442943536640744
755,0.026771053817271007
756,0.013607567118347165
757,0.05796086477683475
758,0.015311033842814206
759,0.010872381452600227
760,0.0129884372192538
761,0.012874198991565026
762,0.04130435648702271
763,0.09605530364796451
764,0.009753044228541617
765,0.03745466038900077
766,0.07298215572660434
767,0.010752821250695946
768,0.06365187335035356
769,0.018619005274434046
770,0.13952175162043684
771,0.01447997113244489
772,0.192795364176915
773,0.06586656202900897
774,0.012468473819961816
775,0.06932680976809485
776,0.01632176210500285
777,0.1063596387359667
778,0.011464503782714235
779,0.014813126830564594
780,0.3167440561839141
781,0.09429157331000644
782,0.02104993605256694
783,0.020108841707186683
784,0.05794900417418415
785,0.021401386970674535
786,0.1198920979117621
787,0.04619320300334085
788,0.03649555213611133
789,0.1094614602116626
790,0.1511812396322212
791,0.021396996254085206
792,0.21444675202614058
793,0.16744008247250378
794,0.02088106190688986
795,0.29592304867102687
796,0.01012627396044148
797,0.10721040396011958
798,0.02123665510906213
799,0.2530422834710616
800,0.02745488071705792
801,0.02451638195367764
802,0.014878443576074412
803,0.06582146084165418
804,0.014958721266934153
805,0.32187811629678503
806,0.024606107692996045
807,0.009860514819070841
808,0.09919507307487035
809,0.0438686275700344
810,0.047532665220047614
811,0.10163490254317295
812,0.040449782195512825
813,0.03303087170594889
814,0.016666273762716705
815,0.10346466624391604
816,0.04185441987303494
817,0.009225691004908424
818,0.024193753700103078
819,0.01163562778042404
820,0.05253102718470193
821,0.013697225460529417
822,0.16111553686444272
823,0.01211264518080627
824,0.020565622458728918
825,0.0129884372192538
826,0.02177542937135177
827,0.03355652731463183
828,0.027380173866637623
829,0.016441747808536338
830,0.020647193135272714
831,0.1677190195605166
832,0.019835391419506382
833,0.11657376575916654
834,0.01177499097433821
835,0.05949456218820727
836,0.028620287375265764
837,0.12971387800513265
838,0.018122031897922126
839,0.12377583557593334
840,0.3909962315506462
841,0.17656012904886909
842,0.06539164197699202
843,0.18007986923564548
844,0.06683489631618242
845,0.6095358653476787
846,0.650262417079409
847,0.013321852318471475
848,0.011533306017467326
849,0.24587601605635498
850,0.02078357178863049
851,0.040520534658937096
852,0.017829532201639905
853,0.08004371035819982
854,0.021934044610272402
855,0.009664713413435702
856,0.030843050817951762
857,0.03264332772816994
858,0.03844663651940556
859,0.008442943536640744
860,0.05791268360197681
861,0.3397842720385013
862,0.008398918282372323
863,0.01116825006225268
864,0.012737375320950378
865,0.015905956254901696
866,0.010832133951177434
867,0.010223158289681455
868,0.09875849013252856
869,0.042496814691066
870,0.008610238561242416
871,0.019374452602856192
872,0.04306442095472185
873,0.009362094867163067
874,0.011540737704473428
875,0.011343000760871774
876,0.04708787948635993
877,0.013670167189001065
878,0.027422828299677786
879,0.009772118331960511
880,0.0280259846479357
881,0.013028333642595447
882,0.07266222111936688
883,0.09248284300125363
884,0.03693548914651983
885,0.011198231805437121
886,0.021518731713007264
887,0.07965759598008268
888,0.43797470372889175
889,0.03712656343353306
890,0.06389360174752823
891,0.015814435715686623
892,0.01116825006225268
893,0.5599841728405943
894,0.6946794123822658
895,0.028384141027239924
896,0.019188629545153258
897,0.01381958211195154
898,0.008910192492062402
899,0.024739465294822783
900,0.009500846185666996
901,0.047136529459867245
902,0.038131731043789585
903,0.016043297019263096
904,0.010404315862313064
905,0.009958607366058624
906,0.016177985227720407
907,0.0860677988047817
908,0.12875922916839727
909,0.06348370362105525
910,0.020003478102199927
911,0.0340804944380134
912,0.054739966705127555
913,0.009020838367694533
914,0.016016073216343508
915,0.05975366558090951
916,0.026894172229234146
917,0.031009035421012437
918,0.010732340303016183
919,0.02345712514928359
920,0.024659093007980453
921,0.05409551111497457
922,0.12014791889317711
923,0.10991246548265476
924,0.018958348532361988
925,0.011521835580627512
926,0.06984954577291562
927,0.056791182963582654
928,0.025841612678790742
929,0.05021104453712364
930,0.22889859558511014
931,0.2788670391368631
932,0.019527078445080386
933,0.02853642011729592
934,0.032818297502673795
935,0.008829893108245303
936,0.010009918517349208
937,0.013657171301496818
938,0.015551844383688361
939,0.0422085710821436
940,0.011252649192668633
941,0.07312481030548666
942,0.008442943536640744
943,0.05605698755691866
944,0.15547179498924052
945,0.01856086317478047
946,0.016006432056848017
947,0.0607081544569602
948,0.017670588100407964
949,0.017072069299340787
950,0.012079088785648685
951,0.009763176026191344
952,0.12590653755198647
953,0.06906658213218074
954,0.008712843402152361
955,0.1791822755399973
956,0.051855404288637864
957,0.014042583783917427
958,0.026865904072423365
959,0.020657478021219644
960,0.01263501174622355
961,0.013308713186292448
962,0.017132604942317445
963,0.010551749309045315
964,0.015693555141302017
965,0.022817176162809025
966,0.04383256371938486
967,0.06059978070075217
968,0.0417113218449737
969,0.33475722416643094
970,0.20240608325552992
971,0.011324705049910257
972,0.37593645661706526
973,0.022612238164434032
974,0.11485239255071383
975,0.011184060735547329
976,0.025299148547398086
977,0.07975642992890852
978,0.040497705459151837
979,0.07096167007782128
980,0.5454091556836138
981,0.010432818890966625
982,0.011536322566529268
983,0.013116573980263516
984,0.010635924840311445
985,0.02569249387317244
986,0.2861864779037551
987,0.010706934048505123
988,0.013361675532104236
989,0.018723632895322667
990,0.016937210509480518
991,0.029607717600393116
992,0.008289686068920952
993,0.010876983243040081
994,0.03900604900862222
995,0.009128454760077039
996,0.3690741175982171
997,0.010791749583254313
998,0.026058624981628295
999,0.01762653611595375
1000,0.01594716092040421
1001,0.009871594487612045
1002,0.055210551571487916
1003,0.030047169845285708
1004,0.024271109132251875
1005,0.056796371919790374
1006,0.013806137901545515
1007,0.046180085018410755
1008,0.010664765355734388
1009,0.01651722078912034
1010,0.011780024415007802
1011,0.01711876529964061
1012,0.013863792619297894
1013,0.02357641181720235
1014,0.09945023314131138
1015,0.014594088450987992
1016,0.1311953285058596
1017,0.012394220313683571
1018,0.38905735378982853
1019,0.0313766493743297
1020,0.009871594487612045
1021,0.023977045556912272
1022,0.09115375225040391
1023,0.020544729958252083
1024,0.18008441102374786
1025,0.02156995495077458
1026,0.012405084718943337
1027,0.022196910931161145
1028,0.015009125091874638
1029,0.008442943536640744
1030,0.01206444300577075
1031,0.01142558324236501
1032,0.05589679366918703
1033,0.015035799792225316
1034,0.02800738971347361
1035,0.009158762729032571
1036,0.015293041839353321
1037,0.01231440581489811
1038,0.009403993544518955
1039,0.01699947628092684
1040,0.009158762729032571
1041,0.10832735369446635
1042,0.3190661849331739
1043,0.015528033377814159
1044,0.04704061606029722
1045,0.02128734618702351
1046,0.012069963805009756
1047,0.012375094977581385
1048,0.031797229088413995
1049,0.018114431091570137
1050,0.011974518645939573
1051,0.020044898956550053
1052,0.048416648201617646
1053,0.1484546358147894
1054,0.00964877579034832
1055,0.08583422403670592
1056,0.008442943536640744
1057,0.009362329636228593
1058,0.028648040282574592
1059,0.10486437944776524
1060,0.0531968423787672
1061,0.08209667997787493
1062,0.040762944987398325
1063,0.014360369674273834
1064,0.018702032073025662
1065,0.12617104567800042
1066,0.03743769029474148
1067,0.028628876529600094
1068,0.008830069295278848
1069,0.014133385447738511
1070,0.014546742771996208
1071,0.012323261190638292
1072,0.07316342246452634
1073,0.37028976753624393
1074,0.020850133346068635
1075,0.02191133545230274
1076,0.09270325804311119
1077,0.04208094292923655
1078,0.012483741999259277
1079,0.11359670698373138
1080,0.04190444030529611
1081,0.03510036742287212
1082,0.10679028303639643
1083,0.02273324427129292
1084,0.05959957103994196
1085,0.02719433888254262
1086,0.01071717986054113
1087,0.02624036698778531
1088,0.11047789998245429
1089,0.3538644237677933
1090,0.016747960581245933
1091,0.01164183834107875
1092,0.010607280612942412
1093,0.08485706869458481
1094,0.014122967183386258
1095,0.24402472192454086
1096,0.07369482613241038
1097,0.045213656105308496
1098,0.15137193101541185
1099,0.09941558057834472
1100,0.04339216738860756
1101,0.022808012888953014
1102,0.013126710415700817
1103,0.030840446488043932
1104,0.010425105025842532
1105,0.045990386276317255
1106,0.04374258849908204
1107,0.02509545527421065
1108,0.26432333622388016
1109,0.07595876178163591
1110,0.019517017970538834
1111,0.02194960822363174
1112,0.014023697234992591
1113,0.022957233577362804
1114,0.024638363575011323
1115,0.014760238001322746
1116,0.018423887387998147
1117,0.07383115026041559
1118,0.2212311589031269
1119,0.018304345333200873
1120,0.028617916755093165
1121,0.03743540053180377
1122,0.009976900033549353
1123,0.024050267299227417
1124,0.14273846009790497
1125,0.028888205066655608
1126,0.10805488062724565
1127,0.0175974911579835
1128,0.36329949080469054
1129,0.01771377886197571
1130,0.02199361809552146
1131,0.01424071779762869
1132,0.39498686921951276
1133,0.02185226316985372
1134,0.10166925650621268
1135,0.1796298975079978
1136,0.050740874156623594
1137,0.009099123638523127
1138,0.012587368113939854
1139,0.0348930601780555
1140,0.014436628250336921
1141,0.026894172229234146
1142,0.013461199816699538
1143,0.1355732350076337
1144,0.30953092672638416
1145,0.04946648369928563
1146,0.03491295095420482
1147,0.10608933883057806
1148,0.020838544883814064
1149,0.044539590864563966
1150,0.01489742460501074
1151,0.019545701978753806
1152,0.13799336123342665
1153,0.009385488821084052
1154,0.015426208812263746
1155,0.10874407920233818
1156,0.014363628344674629
1157,0.4652903279324261
1158,0.5136101799004191
1159,0.09525472820138216
1160,0.011895371550055938
1161,0.23146107807103658
1162,0.04827147669398378
1163,0.05147124583510734
1164,0.04509854274008425
1165,0.0939237253874714
1166,0.021327654983558333
1167,0.39498686921951276
1168,0.011390745880946246
1169,0.04221945457554557
1170,0.025415781743087514
1171,0.41757266239478474
1172,0.015271860073502664
1173,0.018470651630764452
1174,0.017738362894418547
1175,0.06200311082035966
1176,0.4548187708168334
1177,0.40230329381966595
1178,0.2362920870259854
1179,0.04946173706048546
1180,0.13727815555960637
1181,0.4666252995065662
1182,0.03613388193307258
1183,0.06791679089979796
1184,0.191256802199803
1185,0.037495291748897513
1186,0.12078022561292874
1187,0.08556930270873256
1188,0.6087303558049374
1189,0.07761092395035454
1190,0.00912394833504344
1191,0.4692392484590718
1192,0.009101071894778039
1193,0.48503431118182333
1194,0.02782320048715875
1195,0.13313198577804936
1196,0.01051476190134599
1197,0.00964877579034832
1198,0.012523834037374584
1199,0.10770010979088006
1200,0.07434591220181684
1201,0.04620719260952963
1202,0.01163562778042404
1203,0.009002875510656634
1204,0.008442943536640744
1205,0.014147248586954507
1206,0.014096889495806827
1207,0.5661678868583864
1208,0.05208592165175469
1209,0.10844366930663236
1210,0.01710697641751375
1211,0.11495932897682351
1212,0.14462571475225042
1213,0.009110279580589888
1214,0.01048645643559004
1215,0.6581103563925946
1216,0.01958843588057819
1217,0.0703255548946047
1218,0.009020838367694533
1219,0.09850437286200449
1220,0.022555265474829677
1221,0.05245200793002032
1222,0.056777213089928086
1223,0.16156438054016506
1224,0.015088510809292922
1225,0.07887549466235691
1226,0.02041736470294841
1227,0.011383243608422255
1228,0.08459013719996909
1229,0.3224509226917987
1230,0.5495060882970163
1231,0.01804967511026889
1232,0.09792034425401684
1233,0.024348205007474404
1234,0.7185346442528027
1235,0.7690956642348655
1236,0.010705366428661088
1237,0.07234492001149238
1238,0.44944646203974736
1239,0.05984335994840804
1240,0.021291257789110996
1241,0.008442943536640744
1242,0.03733805318983863
1243,0.01217566646659415
1244,0.035528366195312334
1245,0.053355840170538606
1246,0.1458025914397786
1247,0.0277183565603801
1248,0.009730711774869848
1249,0.12956193987537093
